River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Gin Ganga,Thawalama,23-Apr-21,9:30:00 AM,2.87,2.97,1,3.7
Gin Ganga,Baddegama,23-Apr-21,9:30:00 AM,1.05,1.04,1,0
Nilwala Ganga,Thalgahagoda,23-Apr-21,9:30:00 AM,0.39,0.37,1,47.4
Nilwala Ganga,Panadugama,23-Apr-21,9:30:00 AM,2.7,2.71,1,12.8
Nilwala Ganga,Pitabeddara,23-Apr-21,9:30:00 AM,0.87,0.91,1,37.5
Urubokka Ganga,Urawa,23-Apr-21,9:30:00 AM,0.64,0.71,1,37.2
Walawe Ganga,Moraketiya,23-Apr-21,9:30:00 AM,0.99,0.99,1,0
Kirindi Oya,Thanamalwila,23-Apr-21,9:30:00 AM,0.57,0.56,1,0
Kirindi Oya,Wellawaya,23-Apr-21,9:30:00 AM,0.68,0.68,1,1.4
Kuda Oya,Kuda Oya,23-Apr-21,9:30:00 AM,1.46,1.46,1,0
Menik Ganga,Katharagama,23-Apr-21,9:30:00 AM,-0.05,-0.06,1,0
Kumbukkan Oya,Nakkala,23-Apr-21,9:30:00 AM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,23-Apr-21,9:30:00 AM,0.53,0.54,1,0
Maduru Oya,Padiyathalawa,23-Apr-21,9:30:00 AM,0.2,0.2,1,0
Mahaweli Ganga,Manampitiya(Old),23-Apr-21,9:30:00 AM,-0.79,-0.79,1,0
Mahaweli Ganga,Manampitiya(HMIS),23-Apr-21,9:30:00 AM,0.35,0.35,1,0
Mahaweli Ganga,Weraganthota,23-Apr-21,9:30:00 AM,-2.95,-2.99,1,0
Mahaweli Ganga,Peradeniya,23-Apr-21,9:30:00 AM,1.3,1.38,1,47.6
Mahaweli Ganga,Nawalapitiya,23-Apr-21,9:30:00 AM,0.86,0.86,1,5
Badulu Oya,Thaldena,23-Apr-21,9:30:00 AM,0.49,0.46,1,0
Agra Oya,Calidonia,23-Apr-21,9:30:00 AM,0.76,0.74,1,1.7
Yan Oya,Horowpathana,23-Apr-21,9:30:00 AM,1.65,1.64,1,0
Mukunu Oya,Yaka Wewa,23-Apr-21,9:30:00 AM,0.48,0.48,1,0
Malwathu Oya,Thanthirimale,23-Apr-21,9:30:00 AM,1.12,1.12,1,0
Mee Oya,Galgamuwa,23-Apr-21,9:30:00 AM,0.08,0.08,1,0
Deduru Oya,Ridi bendi Ella (Dam),23-Apr-21,9:30:00 AM,0.97,0.97,1,0
Maha Oya,Badalgama,23-Apr-21,9:30:00 AM,1.92,2,1,8.3
Maha Oya,Giriulla,23-Apr-21,9:30:00 AM,1.05,1.06,1,70
Attanagalu Oya,Dunamale,23-Apr-21,9:30:00 AM,3.2,3.3,2,45.9
Kalu Ganga,Putupaula,30-Apr-21,9:30:00 AM,0.72,0.65,1,0.7
Kalu Ganga,Ellagawa,30-Apr-21,9:30:00 AM,5.66,5.64,1,15
Kalu Ganga,Rathnapura,30-Apr-21,9:30:00 AM,1.33,1.3,1,2.3
Maguru Ganga,Magura,30-Apr-21,9:30:00 AM,1.9,1.86,1,0
Kuda Ganga,Kalawellawa,30-Apr-21,9:30:00 AM,2.16,2.14,1,0
Gin Ganga,Thawalama,30-Apr-21,9:30:00 AM,1.81,1.78,1,12
Gin Ganga,Baddegama,30-Apr-21,9:30:00 AM,2.03,2.06,1,43.4
Nilwala Ganga,Thalgahagoda,30-Apr-21,9:30:00 AM,0.94,0.96,1,25.8
Nilwala Ganga,Panadugama,30-Apr-21,9:30:00 AM,4.11,4.12,1,0
Nilwala Ganga,Pitabeddara,30-Apr-21,9:30:00 AM,1.48,1.41,1,3.3
Urubokka Ganga,Urawa,30-Apr-21,9:30:00 AM,0.84,0.78,1,28.9
Walawe Ganga,Moraketiya,30-Apr-21,9:30:00 AM,0.82,0.82,1,0.5
Kirindi Oya,Thanamalwila,30-Apr-21,9:30:00 AM,0.71,0.7,1,0
Kirindi Oya,Wellawaya,30-Apr-21,9:30:00 AM,0.69,0.69,1,0
Kuda Oya,Kuda Oya,30-Apr-21,9:30:00 AM,1.54,1.53,1,1.6
Menik Ganga,Katharagama,30-Apr-21,9:30:00 AM,-0.14,-0.15,1,0
Kumbukkan Oya,Nakkala,30-Apr-21,9:30:00 AM,0.92,0.92,1,46.7
Heda Oya,Siyambalanduwa,30-Apr-21,9:30:00 AM,0.93,0.89,1,1.5
Maduru Oya,Padiyathalawa,30-Apr-21,9:30:00 AM,0.25,0.25,1,0
Mahaweli Ganga,Manampitiya(Old),30-Apr-21,9:30:00 AM,-0.66,-0.62,1,43.6
Mahaweli Ganga,Manampitiya(HMIS),30-Apr-21,9:30:00 AM,0.51,0.52,1,43.6
Mahaweli Ganga,Weraganthota,30-Apr-21,9:30:00 AM,-2.83,-2.86,1,0
Mahaweli Ganga,Peradeniya,30-Apr-21,9:30:00 AM,1.36,1.41,1,0
Mahaweli Ganga,Nawalapitiya,30-Apr-21,9:30:00 AM,0.8,0.8,1,0
Badulu Oya,Thaldena,30-Apr-21,9:30:00 AM,0.47,0.48,1,0
Agra Oya,Calidonia,30-Apr-21,9:30:00 AM,0.48,0.45,1,0
Yan Oya,Horowpathana,30-Apr-21,9:30:00 AM,1.69,1.68,1,0
Mukunu Oya,Yaka Wewa,30-Apr-21,9:30:00 AM,0.46,0.46,1,0
Malwathu Oya,Thanthirimale,30-Apr-21,9:30:00 AM,1.21,1.21,1,0
Mee Oya,Galgamuwa,30-Apr-21,9:30:00 AM,0.04,0.03,1,0
Deduru Oya,Ridi bendi Ella (Dam),30-Apr-21,9:30:00 AM,0.92,0.92,1,0
Maha Oya,Badalgama,30-Apr-21,9:30:00 AM,1.82,1.83,1,1.6
Maha Oya,Giriulla,30-Apr-21,9:30:00 AM,0.82,0.82,1,9.6
Attanagalu Oya,Dunamale,30-Apr-21,9:30:00 AM,1.06,1.09,1,2.1
Kalu Ganga,Putupaula,2-May-21,9:30:00 AM,0.74,0.68,1,0
Kalu Ganga,Ellagawa,2-May-21,9:30:00 AM,5.18,5.15,1,3.2
Kalu Ganga,Rathnapura,2-May-21,9:30:00 AM,1.31,1.27,1,59.5
Maguru Ganga,Magura,2-May-21,9:30:00 AM,1.65,1.6,1,8.4
Kuda Ganga,Kalawellawa,2-May-21,9:30:00 AM,2.47,2.39,1,7.6
Gin Ganga,Thawalama,2-May-21,9:30:00 AM,2.02,1.99,1,27.7
Gin Ganga,Baddegama,2-May-21,9:30:00 AM,2.4,2.39,1,0
Nilwala Ganga,Thalgahagoda,2-May-21,9:30:00 AM,1.4,1.4,1,0
Nilwala Ganga,Panadugama,2-May-21,9:30:00 AM,5.1,5.03,2,0
Nilwala Ganga,Pitabeddara,2-May-21,9:30:00 AM,1.81,1.73,1,2.1
Urubokka Ganga,Urawa,2-May-21,9:30:00 AM,0.96,0.92,1,49.8
Walawe Ganga,Moraketiya,2-May-21,9:30:00 AM,0.82,0.82,1,0
Kirindi Oya,Thanamalwila,2-May-21,9:30:00 AM,1.57,1.49,1,0.7
Kirindi Oya,Wellawaya,2-May-21,9:30:00 AM,0.75,0.75,1,9.5
Kuda Oya,Kuda Oya,2-May-21,9:30:00 AM,1.99,1.98,1,6.6
Menik Ganga,Katharagama,2-May-21,9:30:00 AM,0.4,0.35,1,0
Kumbukkan Oya,Nakkala,2-May-21,9:30:00 AM,0.92,0.9,1,0
Heda Oya,Siyambalanduwa,2-May-21,9:30:00 AM,0.93,0.91,1,0
Maduru Oya,Padiyathalawa,2-May-21,9:30:00 AM,0.2,0.2,1,0
Mahaweli Ganga,Manampitiya(Old),2-May-21,9:30:00 AM,-0.73,-0.73,1,0
Mahaweli Ganga,Manampitiya(HMIS),2-May-21,9:30:00 AM,0.41,0.41,1,0
Mahaweli Ganga,Weraganthota,2-May-21,9:30:00 AM,-2.59,-2.61,1,0
Mahaweli Ganga,Peradeniya,2-May-21,9:30:00 AM,1.57,1.54,1,13.1
Mahaweli Ganga,Nawalapitiya,2-May-21,9:30:00 AM,0.82,0.82,1,2.5
Badulu Oya,Thaldena,2-May-21,9:30:00 AM,0.56,0.55,1,0
Agra Oya,Calidonia,2-May-21,9:30:00 AM,0.43,0.41,1,0
Yan Oya,Horowpathana,2-May-21,9:30:00 AM,1.64,1.64,1,0
Mukunu Oya,Yaka Wewa,2-May-21,9:30:00 AM,0.46,0.46,1,0
Malwathu Oya,Thanthirimale,2-May-21,9:30:00 AM,1.31,1.31,1,0
Mee Oya,Galgamuwa,2-May-21,9:30:00 AM,0.26,0.28,1,30.9
Deduru Oya,Ridi bendi Ella (Dam),2-May-21,9:30:00 AM,0.95,0.96,1,30.2
Maha Oya,Badalgama,2-May-21,9:30:00 AM,1.92,1.92,1,0
Maha Oya,Giriulla,2-May-21,9:30:00 AM,0.96,0.95,1,0
Attanagalu Oya,Dunamale,2-May-21,9:30:00 AM,1.04,1.02,1,0
Kalu Ganga,Putupaula,4-May-21,9:30:00 AM,1.54,1.58,1,7.5
Kalu Ganga,Ellagawa,4-May-21,9:30:00 AM,7.85,7.88,1,61.3
Kalu Ganga,Rathnapura,4-May-21,9:30:00 AM,5.71,5.69,2,70
Maguru Ganga,Magura,4-May-21,9:30:00 AM,3.3,3.16,1,23.1
Kuda Ganga,Kalawellawa,4-May-21,9:30:00 AM,4.63,4.69,1,30.8
Gin Ganga,Thawalama,4-May-21,9:30:00 AM,4.18,3.98,1,69
Gin Ganga,Baddegama,4-May-21,9:30:00 AM,3.15,3.17,1,13.2
Nilwala Ganga,Thalgahagoda,4-May-21,9:30:00 AM,1.64,1.65,1,5.2
Nilwala Ganga,Panadugama,4-May-21,9:30:00 AM,6.56,6.48,3,4.7
Nilwala Ganga,Pitabeddara,4-May-21,9:30:00 AM,2.84,2.66,1,156.2
Urubokka Ganga,Urawa,4-May-21,9:30:00 AM,1.17,1.12,1,92.7
Walawe Ganga,Moraketiya,4-May-21,9:30:00 AM,1.75,1.63,1,28.3
Kirindi Oya,Thanamalwila,4-May-21,9:30:00 AM,1.62,1.54,1,13.4
Kirindi Oya,Wellawaya,4-May-21,9:30:00 AM,0.89,0.89,1,0.5
Kuda Oya,Kuda Oya,4-May-21,9:30:00 AM,2.21,2.15,1,2.7
Menik Ganga,Katharagama,4-May-21,9:30:00 AM,-0.14,-0.14,1,17.4
Kumbukkan Oya,Nakkala,4-May-21,9:30:00 AM,1.13,1.18,1,28.7
Heda Oya,Siyambalanduwa,4-May-21,9:30:00 AM,0.63,0.63,1,0.7
Maduru Oya,Padiyathalawa,4-May-21,9:30:00 AM,0.31,0.31,1,12.4
Mahaweli Ganga,Manampitiya(Old),4-May-21,9:30:00 AM,-0.24,-0.2,1,5.8
Mahaweli Ganga,Manampitiya(HMIS),4-May-21,9:30:00 AM,0.9,0.94,1,5.8
Mahaweli Ganga,Weraganthota,4-May-21,9:30:00 AM,-2.36,-2.42,1,38.4
Mahaweli Ganga,Peradeniya,4-May-21,9:30:00 AM,2.63,2.44,1,32
Mahaweli Ganga,Nawalapitiya,4-May-21,9:30:00 AM,1.31,1.3,1,93.4
Badulu Oya,Thaldena,4-May-21,9:30:00 AM,0.75,0.92,1,2.4
Agra Oya,Calidonia,4-May-21,9:30:00 AM,0.9,0.89,1,60.9
Yan Oya,Horowpathana,4-May-21,9:30:00 AM,1.8,1.8,1,20.8
Mukunu Oya,Yaka Wewa,4-May-21,9:30:00 AM,0.48,0.48,1,0
Malwathu Oya,Thanthirimale,4-May-21,9:30:00 AM,1.92,1.99,1,7.9
Mee Oya,Galgamuwa,4-May-21,9:30:00 AM,1.22,1.2,1,5.4
Deduru Oya,Ridi bendi Ella (Dam),4-May-21,9:30:00 AM,0.98,1.07,1,23.2
Maha Oya,Badalgama,4-May-21,9:30:00 AM,4.42,4.38,1,83
Maha Oya,Giriulla,4-May-21,9:30:00 AM,3.68,3.59,1,100.5
Attanagalu Oya,Dunamale,4-May-21,9:30:00 AM,1.47,1.45,1,5.9
Kalu Ganga,Putupaula,5-May-21,9:30:00 AM,1.94,1.95,1,2.6
Kalu Ganga,Ellagawa,5-May-21,9:30:00 AM,8.2,8.17,1,32.1
Kalu Ganga,Rathnapura,5-May-21,9:30:00 AM,3.09,2.98,1,17.6
Maguru Ganga,Magura,5-May-21,9:30:00 AM,2.3,2.23,1,21.9
Kuda Ganga,Kalawellawa,5-May-21,9:30:00 AM,4.82,4.79,1,10.4
Gin Ganga,Thawalama,5-May-21,9:30:00 AM,2.4,2.33,1,2.9
Gin Ganga,Baddegama,5-May-21,9:30:00 AM,3.29,3.27,1,0.6
Nilwala Ganga,Thalgahagoda,5-May-21,9:30:00 AM,1.74,1.74,1,0
Nilwala Ganga,Panadugama,5-May-21,9:30:00 AM,6.17,6.13,3,5.9
Nilwala Ganga,Pitabeddara,5-May-21,9:30:00 AM,1.83,1.88,1,64.9
Urubokka Ganga,Urawa,5-May-21,9:30:00 AM,0.85,0.83,1,6.8
Walawe Ganga,Moraketiya,5-May-21,9:30:00 AM,1.38,1.38,1,23
Kirindi Oya,Thanamalwila,5-May-21,9:30:00 AM,1.49,1.42,1,19.7
Kirindi Oya,Wellawaya,5-May-21,9:30:00 AM,0.88,0.87,1,51.3
Kuda Oya,Kuda Oya,5-May-21,9:30:00 AM,1.93,1.91,1,0
Menik Ganga,Katharagama,5-May-21,9:30:00 AM,-0.02,-0.01,1,22.2
Kumbukkan Oya,Nakkala,5-May-21,9:30:00 AM,1.26,1.24,1,10.5
Heda Oya,Siyambalanduwa,5-May-21,9:30:00 AM,0.65,0.65,1,1.8
Maduru Oya,Padiyathalawa,5-May-21,9:30:00 AM,0.44,0.42,1,40.9
Mahaweli Ganga,Manampitiya(Old),5-May-21,9:30:00 AM,-0.37,-0.38,1,0.8
Mahaweli Ganga,Manampitiya(HMIS),5-May-21,9:30:00 AM,0.78,0.76,1,0.8
Mahaweli Ganga,Weraganthota,5-May-21,9:30:00 AM,-2.6,-2.6,1,1.1
Mahaweli Ganga,Peradeniya,5-May-21,9:30:00 AM,1.78,1.74,1,2.5
Mahaweli Ganga,Nawalapitiya,5-May-21,9:30:00 AM,1.1,1.09,1,11.2
Badulu Oya,Thaldena,5-May-21,9:30:00 AM,0.64,0.65,1,2.3
Agra Oya,Calidonia,5-May-21,9:30:00 AM,1.11,1.11,1,39.3
Yan Oya,Horowpathana,5-May-21,9:30:00 AM,1.82,1.82,1,3.5
Mukunu Oya,Yaka Wewa,5-May-21,9:30:00 AM,0.48,0.48,1,0
Malwathu Oya,Thanthirimale,5-May-21,9:30:00 AM,1.55,1.54,1,0.3
Mee Oya,Galgamuwa,5-May-21,9:30:00 AM,0.62,0.6,1,0.3
Deduru Oya,Ridi bendi Ella (Dam),5-May-21,9:30:00 AM,1.57,1.64,1,2
Maha Oya,Badalgama,5-May-21,9:30:00 AM,4.08,4.06,1,16.4
Maha Oya,Giriulla,5-May-21,9:30:00 AM,3.1,2.96,1,38.1
Attanagalu Oya,Dunamale,5-May-21,9:30:00 AM,1.8,1.75,1,3.7
Kalu Ganga,Putupaula,6-May-21,9:30:00 AM,1.56,1.54,1,47.9
Kalu Ganga,Ellagawa,6-May-21,9:30:00 AM,6.62,6.61,1,25.3
Kalu Ganga,Rathnapura,6-May-21,9:30:00 AM,2.6,2.54,1,0
Maguru Ganga,Magura,6-May-21,9:30:00 AM,2.42,2.31,1,43.2
Kuda Ganga,Kalawellawa,6-May-21,9:30:00 AM,4.43,4.43,1,4.4
Gin Ganga,Thawalama,6-May-21,9:30:00 AM,2.52,2.46,1,60.8
Gin Ganga,Baddegama,6-May-21,9:30:00 AM,3.13,3.13,1,2.2
Nilwala Ganga,Thalgahagoda,6-May-21,9:30:00 AM,1.78,1.78,1,0
Nilwala Ganga,Panadugama,6-May-21,9:30:00 AM,5.56,5.53,2,4.5
Nilwala Ganga,Pitabeddara,6-May-21,9:30:00 AM,1.63,1.62,1,4
Urubokka Ganga,Urawa,6-May-21,9:30:00 AM,0.8,0.8,1,3.9
Walawe Ganga,Moraketiya,6-May-21,9:30:00 AM,1.64,1.58,1,3.4
Kirindi Oya,Thanamalwila,6-May-21,9:30:00 AM,1.57,1.55,1,9
Kirindi Oya,Wellawaya,6-May-21,9:30:00 AM,0.87,0.87,1,14.8
Kuda Oya,Kuda Oya,6-May-21,9:30:00 AM,2.05,2.02,1,0.6
Menik Ganga,Katharagama,6-May-21,9:30:00 AM,-0.02,-0.03,1,10.1
Kumbukkan Oya,Nakkala,6-May-21,9:30:00 AM,1.05,1.05,1,0
Heda Oya,Siyambalanduwa,6-May-21,9:30:00 AM,0.63,0.62,1,11.1
Maduru Oya,Padiyathalawa,6-May-21,9:30:00 AM,0.29,0.28,1,0.4
Mahaweli Ganga,Manampitiya(Old),6-May-21,9:30:00 AM,-0.67,-0.67,1,4.5
Mahaweli Ganga,Manampitiya(HMIS),6-May-21,9:30:00 AM,0.48,0.48,1,4.5
Mahaweli Ganga,Weraganthota,6-May-21,9:30:00 AM,-2.76,-2.7,1,0
Mahaweli Ganga,Peradeniya,6-May-21,9:30:00 AM,1.44,1.42,1,1.4
Mahaweli Ganga,Nawalapitiya,6-May-21,9:30:00 AM,0.97,0.97,1,0
Badulu Oya,Thaldena,6-May-21,9:30:00 AM,0.48,0.59,1,2.5
Agra Oya,Calidonia,6-May-21,9:30:00 AM,0.68,0.63,1,0
Yan Oya,Horowpathana,6-May-21,9:30:00 AM,1.79,1.79,1,0
Mukunu Oya,Yaka Wewa,6-May-21,9:30:00 AM,0.47,0.47,1,0
Malwathu Oya,Thanthirimale,6-May-21,9:30:00 AM,1.43,1.42,1,0.3
Mee Oya,Galgamuwa,6-May-21,9:30:00 AM,0.33,0.29,1,0
Deduru Oya,Ridi bendi Ella (Dam),6-May-21,9:30:00 AM,1.31,1.21,1,0
Maha Oya,Badalgama,6-May-21,9:30:00 AM,2.8,2.76,1,0
Maha Oya,Giriulla,6-May-21,9:30:00 AM,1.48,1.45,1,0
Attanagalu Oya,Dunamale,6-May-21,9:30:00 AM,1.14,1.14,1,0
Kalu Ganga,Putupaula,7-May-21,9:30:00 AM,1.41,1.42,1,19.2
Kalu Ganga,Ellagawa,7-May-21,9:30:00 AM,6.98,6.98,1,19.4
Kalu Ganga,Rathnapura,7-May-21,9:30:00 AM,3.55,3.4,1,24.6
Maguru Ganga,Magura,7-May-21,9:30:00 AM,2.32,2.25,1,11.1
Kuda Ganga,Kalawellawa,7-May-21,9:30:00 AM,4.13,4.12,1,41.8
Gin Ganga,Thawalama,7-May-21,9:30:00 AM,2.62,2.56,1,22.4
Gin Ganga,Baddegama,7-May-21,9:30:00 AM,3.23,3.24,1,22
Nilwala Ganga,Thalgahagoda,7-May-21,9:30:00 AM,1.68,1.68,1,0
Nilwala Ganga,Panadugama,7-May-21,9:30:00 AM,5.53,5.48,2,0
Nilwala Ganga,Pitabeddara,7-May-21,9:30:00 AM,1.91,1.84,1,22.2
Urubokka Ganga,Urawa,7-May-21,9:30:00 AM,1.06,1.04,1,38.1
Walawe Ganga,Moraketiya,7-May-21,9:30:00 AM,1.31,1.3,1,0.5
Kirindi Oya,Thanamalwila,7-May-21,9:30:00 AM,1.37,1.35,1,2.7
Kirindi Oya,Wellawaya,7-May-21,9:30:00 AM,0.88,0.87,1,11.4
Kuda Oya,Kuda Oya,7-May-21,9:30:00 AM,1.81,1.8,1,14
Menik Ganga,Katharagama,7-May-21,9:30:00 AM,-0.05,-0.05,1,24
Kumbukkan Oya,Nakkala,7-May-21,9:30:00 AM,0.96,0.96,1,3.4
Heda Oya,Siyambalanduwa,7-May-21,9:30:00 AM,0.65,0.65,1,7
Maduru Oya,Padiyathalawa,7-May-21,9:30:00 AM,0.32,0.3,1,5.2
Mahaweli Ganga,Manampitiya(Old),7-May-21,9:30:00 AM,-0.7,-0.7,1,0
Mahaweli Ganga,Manampitiya(HMIS),7-May-21,9:30:00 AM,0.44,0.44,1,0
Mahaweli Ganga,Weraganthota,7-May-21,9:30:00 AM,-2.75,-2.78,1,15.1
Mahaweli Ganga,Peradeniya,7-May-21,9:30:00 AM,1.9,1.86,1,25
Mahaweli Ganga,Nawalapitiya,7-May-21,9:30:00 AM,1.2,1.18,1,14.8
Badulu Oya,Thaldena,7-May-21,9:30:00 AM,0.53,0.52,1,2
Agra Oya,Calidonia,7-May-21,9:30:00 AM,0.59,0.59,1,1.3
Yan Oya,Horowpathana,7-May-21,9:30:00 AM,1.77,1.76,1,0
Mukunu Oya,Yaka Wewa,7-May-21,9:30:00 AM,0.47,0.47,1,0
Malwathu Oya,Thanthirimale,7-May-21,9:30:00 AM,1.49,1.5,1,0
Mee Oya,Galgamuwa,7-May-21,9:30:00 AM,0.77,0.77,1,35.8
Deduru Oya,Ridi bendi Ella (Dam),7-May-21,9:30:00 AM,1.75,1.75,1,52.8
Maha Oya,Badalgama,7-May-21,9:30:00 AM,3.06,3.03,1,6.6
Maha Oya,Giriulla,7-May-21,9:30:00 AM,1.69,1.74,1,21.3
Attanagalu Oya,Dunamale,7-May-21,9:30:00 AM,3.8,3.79,2,80
Kalu Ganga,Putupaula,8-May-21,9:30:00 AM,1.49,1.49,1,30.7
Kalu Ganga,Ellagawa,8-May-21,9:30:00 AM,0,0,1,0
Kalu Ganga,Rathnapura,8-May-21,9:30:00 AM,4.25,4.13,1,6.2
Maguru Ganga,Magura,8-May-21,9:30:00 AM,2.85,2.76,1,38.5
Kuda Ganga,Kalawellawa,8-May-21,9:30:00 AM,4.33,4.32,1,16.6
Gin Ganga,Thawalama,8-May-21,9:30:00 AM,2.32,2.3,1,57
Gin Ganga,Baddegama,8-May-21,9:30:00 AM,3.25,3.24,1,2.7
Nilwala Ganga,Thalgahagoda,8-May-21,9:30:00 AM,1.7,1.7,1,0
Nilwala Ganga,Panadugama,8-May-21,9:30:00 AM,5.5,5.47,2,29.4
Nilwala Ganga,Pitabeddara,8-May-21,9:30:00 AM,1.7,1.67,1,69.5
Urubokka Ganga,Urawa,8-May-21,9:30:00 AM,1,0.98,1,46.1
Walawe Ganga,Moraketiya,8-May-21,9:30:00 AM,1.12,1.12,1,5.2
Kirindi Oya,Thanamalwila,8-May-21,9:30:00 AM,0.93,0.91,1,6.1
Kirindi Oya,Wellawaya,8-May-21,9:30:00 AM,0.79,0.79,1,0
Kuda Oya,Kuda Oya,8-May-21,9:30:00 AM,1.6,1.59,1,1.3
Menik Ganga,Katharagama,8-May-21,9:30:00 AM,0.32,0.32,1,2.3
Kumbukkan Oya,Nakkala,8-May-21,9:30:00 AM,0.9,0.9,1,0
Heda Oya,Siyambalanduwa,8-May-21,9:30:00 AM,0.63,0.62,1,18.5
Maduru Oya,Padiyathalawa,8-May-21,9:30:00 AM,0.28,0.28,1,0
Mahaweli Ganga,Manampitiya(Old),8-May-21,9:30:00 AM,-0.64,-0.65,1,1.7
Mahaweli Ganga,Manampitiya(HMIS),8-May-21,9:30:00 AM,0.5,0.49,1,1.7
Mahaweli Ganga,Weraganthota,8-May-21,9:30:00 AM,-2.78,-2.82,1,0.3
Mahaweli Ganga,Peradeniya,8-May-21,9:30:00 AM,1.7,1.67,1,0
Mahaweli Ganga,Nawalapitiya,8-May-21,9:30:00 AM,1.22,1.2,1,14.4
Badulu Oya,Thaldena,8-May-21,9:30:00 AM,0.45,0.48,1,0
Agra Oya,Calidonia,8-May-21,9:30:00 AM,0.52,0.52,1,2.5
Yan Oya,Horowpathana,8-May-21,9:30:00 AM,1.73,1.73,1,0
Mukunu Oya,Yaka Wewa,8-May-21,9:30:00 AM,0.52,0.52,1,3.3
Malwathu Oya,Thanthirimale,8-May-21,9:30:00 AM,1.43,1.44,1,1.4
Mee Oya,Galgamuwa,8-May-21,9:30:00 AM,0.4,0.37,1,0.3
Deduru Oya,Ridi bendi Ella (Dam),8-May-21,9:30:00 AM,1.3,1.3,1,0
Maha Oya,Badalgama,8-May-21,9:30:00 AM,2.74,2.75,1,3.7
Maha Oya,Giriulla,8-May-21,9:30:00 AM,1.55,1.55,1,3.1
